price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
7229,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5373070287138133,1.0,0
5192,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1732675947317288,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.45609850032003707,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1883741996539319,1.0,0
8366,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.24432505707628305,1.0,0
7229,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5797,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.019602660203489764,1.0,0
11200,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,1.0,0
11667,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.05145480214106445,1.0,0
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.7263807002626996,1.0,0
4377,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
2753,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
3311,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.8635400860788269,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.1425744082808027,1.0,0
8040,0.0,1.0,0.0,0.9999999999999999,1.0,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
4878,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
7514,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
7452,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4981017083068338,1.0,0
5755,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
4963,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
3342,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.07175693423950852,1.0,0
7742,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.858344558902586,1.0,0
6309,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
4823,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7353,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
5224,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4804,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
12324,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.20372079287939493,2.0,0
10697,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.37628891571616946,2.0,0
14848,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.21387185892861696,1.0,0
4668,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.838042426804142,1.0,0
3383,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4676485101591677,1.0,0
13059,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5082527743560559,1.0,0
12819,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,2.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
6513,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
8479,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
2754,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
11410,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
3597,0.0,0.0,1.0,0.9999999999999999,1.0,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
9836,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0207616156901387,2.0,0
9069,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6388176892060337,1.0,0
4145,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
10877,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
4544,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
9646,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
4174,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
2017,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3609423224907065,1.0,0
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.2646271891747271,1.0,0
9646,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
9345,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.7112740953404965,1.0,0
5192,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
4649,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6286666231568117,1.0,0
3841,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6350211058197013,1.0,0
3815,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
3543,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
7081,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.548857038552944,1.0,0
13029,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.8127847558327168,2.0,0
13538,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.9650507465710473,2.0,0
9416,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1579210015062658,2.0,0
12996,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.4775595879051298,2.0,0
6077,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
17019,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5184038404052779,2.0,0
4049,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
6482,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
5277,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
10678,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.44734637806072364,1.0,0
